implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,8,2048x2048,2048,2048,0.508737670,3321944326,2519342295,24647498,0,.148401,32.978128,.758393,mpi
mpi_conv,8,2048x2048,2048,2048,0.546734691,3009022119,2557646459,24553247,0,.138087,30.686210,.849992,mpi
mpi_conv,8,2048x2048,2048,2048,0.535827163,3114664809,2581583915,24471313,0,.140898,31.310872,.828848,mpi
mpi_conv,8,2048x2048,2048,2048,0.529161589,2968178346,2570873935,25083034,0,.142673,31.705279,.866145,mpi
mpi_conv,8,2048x2048,2048,2048,0.587256633,4094718358,2628121725,25447756,0,.128559,28.568797,.641832,mpi
mpi_conv,8,2048x2048,2048,2048,0.548290579,3062868458,2566478621,24976945,0,.137696,30.599132,.837933,mpi
mpi_conv,8,2048x2048,2048,2048,0.603553978,3342300236,2557659217,24802930,0,.125088,27.797374,.765239,mpi
mpi_conv,8,2048x2048,2048,2048,0.594435358,3265117322,2612312003,25124392,0,.127007,28.223785,.800066,mpi
mpi_conv,8,2048x2048,2048,2048,0.574759124,2995964790,2433782954,24304120,0,.131354,29.189995,.812353,mpi
mpi_conv,8,2048x2048,2048,2048,0.625800344,4191557192,2585316538,25564525,0,.120641,26.809215,.616791,mpi
mpi_conv,4,1024x1024,1024,1024,0.620122468,4128943163,2319829103,24467785,0,.030436,6.763670,.561845,mpi
mpi_conv,4,1024x1024,1024,1024,0.578647764,2979348134,2208231599,23917127,0,.032618,7.248457,.741179,mpi
mpi_conv,4,1024x1024,1024,1024,0.638207792,3892928587,2319204057,23899656,0,.029574,6.572003,.595747,mpi
mpi_conv,4,1024x1024,1024,1024,0.635361968,3878606339,2281680906,24243475,0,.029706,6.601440,.588273,mpi
mpi_conv,4,1024x1024,1024,1024,0.585521377,3125773079,2271966253,24066253,0,.032235,7.163366,.726849,mpi
mpi_conv,4,1024x1024,1024,1024,0.606942757,3908632228,2280757657,24151520,0,.031097,6.910542,.583518,mpi
mpi_conv,4,1024x1024,1024,1024,0.571904708,3326867063,2251644103,24076603,0,.033002,7.333921,.676806,mpi
mpi_conv,4,1024x1024,1024,1024,0.578375515,3121878466,2289377315,23653113,0,.032633,7.251869,.733333,mpi
mpi_conv,4,1024x1024,1024,1024,0.650960715,4253423889,2365904670,24377999,0,.028994,6.443252,.556235,mpi
mpi_conv,4,1024x1024,1024,1024,0.598713476,3410568087,2251101844,24243294,0,.031524,7.005527,.660037,mpi
mpi_conv,4,1024x1024,1024,1024,0.615170811,3789028624,2235313202,24570224,0,.030681,6.818112,.589943,mpi
mpi_conv,4,1024x1024,1024,1024,0.598707506,3468614544,2230265883,24439280,0,.031525,7.005597,.642984,mpi
mpi_conv,4,1024x1024,1024,1024,0.581070035,2979901584,2261134100,23974723,0,.032482,7.218241,.758794,mpi
mpi_conv,2,512x512,512,512,0.617249187,3674271467,2181410912,23981303,0,.007644,1.698788,.593698,mpi
mpi_conv,2,512x512,512,512,0.604285247,3086920285,2152691035,24335089,0,.007808,1.735233,.697358,mpi
mpi_conv,2,512x512,512,512,0.602130367,3213930443,2171080349,24195626,0,.007836,1.741443,.675521,mpi
mpi_conv,2,512x512,512,512,0.627545945,3950507961,2142956311,23687517,0,.007519,1.670915,.542450,mpi
mpi_conv,2,512x512,512,512,0.581705313,3339553185,2153595348,23895995,0,.008111,1.802589,.644875,mpi
mpi_conv,2,512x512,512,512,0.589692145,3381245437,2187326088,24260050,0,.008001,1.778175,.646899,mpi
mpi_conv,2,512x512,512,512,0.594044036,3672805681,2155852831,24050976,0,.007943,1.765148,.586977,mpi
mpi_conv,2,512x512,512,512,0.613248977,3389167760,2132223954,23777423,0,.007694,1.709869,.629129,mpi
mpi_conv,2,512x512,512,512,0.582613598,2949751042,2133236198,23524501,0,.008099,1.799779,.723191,mpi
mpi_conv,2,512x512,512,512,0.593065064,3124218505,2154437994,23978410,0,.007956,1.768062,.689592,mpi
mpi_conv,2,512x512,512,512,0.598036346,3474584793,2550067345,23611500,0,.007890,1.753365,.733920,mpi
mpi_conv,2,512x512,512,512,0.592514303,2970712792,2130846249,24468160,0,.007963,1.769705,.717284,mpi
mpi_conv,2,512x512,512,512,0.612221124,3910454868,2184817361,23690723,0,.007707,1.712740,.558711,mpi
mpi_conv,12,4096x4096,4096,4096,0.151812793,629146493,303884674,2822999,0,1.989225,442.050124,.483010,mpi
mpi_conv,12,4096x4096,4096,4096,0.142161984,615991469,301679482,2674455,0,2.124266,472.059140,.489746,mpi
mpi_conv,12,4096x4096,4096,4096,0.149804615,650474824,301822115,2692014,0,2.015891,447.975945,.464002,mpi
mpi_conv,12,4096x4096,4096,4096,0.158694777,671787801,303395070,2691588,0,1.902960,422.880105,.451623,mpi
mpi_conv,12,4096x4096,4096,4096,0.142964943,624024017,303443351,2699015,0,2.112335,469.407832,.486268,mpi
mpi_conv,12,4096x4096,4096,4096,0.143686957,629037956,302792063,2653869,0,2.101720,467.049100,.481357,mpi
mpi_conv,12,4096x4096,4096,4096,0.143357489,627722630,305313111,2651924,0,2.106551,468.122485,.486382,mpi
mpi_conv,12,4096x4096,4096,4096,0.144363297,625024128,302050020,2646590,0,2.091874,464.860981,.483261,mpi
mpi_conv,12,4096x4096,4096,4096,0.150995963,660516522,308082995,2684618,0,1.999986,444.441445,.466427,mpi
mpi_conv,12,4096x4096,4096,4096,0.150161327,658558808,308589164,2689302,0,2.011102,446.911767,.468582,mpi
mpi_conv,12,4096x4096,4096,4096,0.148925759,650041020,308963091,2665457,0,2.027788,450.619586,.475297,mpi
mpi_conv,12,4096x4096,4096,4096,0.149497763,649632369,307351828,2683631,0,2.020029,448.895439,.473116,mpi
mpi_conv,12,4096x4096,4096,4096,0.149956765,652218460,307584426,2668257,0,2.013846,447.521417,.471597,mpi
mpi_conv,16,8192x8192,8192,8192,0.162983359,708309023,308095645,2674592,0,7.411551,1647.011435,.434973,mpi
mpi_conv,16,8192x8192,8192,8192,0.157805353,692654207,308602232,2640536,0,7.654743,1701.054184,.445535,mpi
mpi_conv,16,8192x8192,8192,8192,0.157297742,689647571,306150802,2664097,0,7.679446,1706.543606,.443923,mpi
mpi_conv,16,8192x8192,8192,8192,0.159045872,689926746,306307767,2631633,0,7.595038,1687.786376,.443971,mpi
mpi_conv,16,8192x8192,8192,8192,0.158275277,696182243,303986785,2719904,0,7.632016,1696.003703,.436648,mpi
mpi_conv,16,8192x8192,8192,8192,0.168368526,737831295,305884858,2683730,0,7.174497,1594.332755,.414572,mpi
mpi_conv,16,8192x8192,8192,8192,0.170663764,739245971,307326134,2667132,0,7.078008,1572.890751,.415729,mpi
mpi_conv,16,8192x8192,8192,8192,0.167916629,730798526,304594020,3059422,0,7.193805,1598.623421,.416796,mpi
mpi_conv,16,8192x8192,8192,8192,0.156795061,686312313,305448361,2661100,0,7.704066,1712.014742,.445057,mpi
mpi_conv,16,8192x8192,8192,8192,0.163780038,718787842,305801567,2697084,0,7.375499,1638.999839,.425440,mpi
mpi_conv,16,8192x8192,8192,8192,0.169972388,746741494,307542799,2713099,0,7.106798,1579.288607,.411846,mpi
mpi_conv,16,8192x8192,8192,8192,0.156770986,684437816,304426865,2661792,0,7.705249,1712.277653,.444783,mpi
mpi_conv,16,8192x8192,8192,8192,0.164442642,722387485,306881317,2663445,0,7.345780,1632.395665,.424815,mpi
parallelized,8,2048x2048,2048,2048,0.477086633,1049962831,742749679,5425120,0,.158246,35.165973,.707405,omp
parallelized,8,2048x2048,2048,2048,0.477482318,1005593457,742277245,5573250,0,.158115,35.136832,.738148,omp
parallelized,8,2048x2048,2048,2048,0.478991405,1062508862,741605429,5455740,0,.157617,35.026131,.697975,omp
parallelized,8,2048x2048,2048,2048,0.468201021,1007282651,740018962,5503280,0,.161250,35.833360,.734668,omp
parallelized,8,2048x2048,2048,2048,0.470789233,1026418373,741331518,5361324,0,.160363,35.636362,.722250,omp
parallelized,8,2048x2048,2048,2048,0.456124195,964269612,741120526,5329472,0,.165519,36.782122,.768582,omp
parallelized,8,2048x2048,2048,2048,0.475545467,1043615751,741836612,5337858,0,.158759,35.279940,.710833,omp
parallelized,8,2048x2048,2048,2048,0.459290364,971801954,737952006,5434383,0,.164378,36.528560,.759364,omp
parallelized,8,2048x2048,2048,2048,0.474412786,1030769816,741338242,5423757,0,.159138,35.364173,.719208,omp
parallelized,8,2048x2048,2048,2048,0.463017977,988845680,741312636,5424676,0,.163055,36.234480,.749674,omp
parallelized,8,2048x2048,2048,2048,0.475715938,1046703049,742735264,5421405,0,.158702,35.267298,.709595,omp
parallelized,8,2048x2048,2048,2048,0.472126412,1025484985,742270803,5537847,0,.159909,35.535431,.723824,omp
parallelized,8,2048x2048,2048,2048,0.477402611,1056662863,739423384,5441607,0,.158142,35.142698,.699772,omp
parallelized,4,1024x1024,1024,1024,0.440548676,890599076,560592617,4949082,0,.042842,9.520636,.629455,omp
parallelized,4,1024x1024,1024,1024,0.447943742,925295842,562196902,4961538,0,.042135,9.363461,.607586,omp
parallelized,4,1024x1024,1024,1024,0.463661732,983258248,560815554,4998813,0,.040707,9.046043,.570364,omp
parallelized,4,1024x1024,1024,1024,0.439482833,884706926,558070904,4950066,0,.042946,9.543726,.630797,omp
parallelized,4,1024x1024,1024,1024,0.440411148,889205361,560396879,4939248,0,.042856,9.523609,.630222,omp
parallelized,4,1024x1024,1024,1024,0.443147447,908680301,559165643,4970412,0,.042591,9.464804,.615360,omp
parallelized,4,1024x1024,1024,1024,0.463056798,1000015432,560989762,4996802,0,.040760,9.057860,.560981,omp
parallelized,4,1024x1024,1024,1024,0.442316402,898453689,560425210,5035380,0,.042671,9.482587,.623766,omp
parallelized,4,1024x1024,1024,1024,0.454120576,949082125,561620032,4972928,0,.041562,9.236102,.591750,omp
parallelized,4,1024x1024,1024,1024,0.440163564,892772959,560277953,4931918,0,.042880,9.528966,.627570,omp
parallelized,4,1024x1024,1024,1024,0.464707959,1006456880,563377127,4958068,0,.040615,9.025677,.559762,omp
parallelized,4,1024x1024,1024,1024,0.439379127,885003050,558325643,4911133,0,.042956,9.545979,.630874,omp
parallelized,4,1024x1024,1024,1024,0.474740680,1010579987,564060378,4992818,0,.039757,8.834937,.558155,omp
parallelized,2,512x512,512,512,0.433811430,860058343,513533789,4876478,0,.010877,2.417123,.597091,omp
parallelized,2,512x512,512,512,0.457075099,962170532,511520602,4908924,0,.010323,2.294100,.531631,omp
parallelized,2,512x512,512,512,0.438788057,866857838,515172237,4867693,0,.010753,2.389709,.594298,omp
parallelized,2,512x512,512,512,0.455632936,958044314,515693630,4835607,0,.010356,2.301361,.538277,omp
parallelized,2,512x512,512,512,0.433066491,861989178,514580317,4838214,0,.010895,2.421281,.596968,omp
parallelized,2,512x512,512,512,0.453495168,953435399,516577065,4805515,0,.010404,2.312209,.541806,omp
parallelized,2,512x512,512,512,0.440518577,887756682,511058650,4875976,0,.010711,2.380321,.575674,omp
parallelized,2,512x512,512,512,0.458662493,966754282,514166227,4973801,0,.010287,2.286160,.531847,omp
parallelized,2,512x512,512,512,0.452505686,922284439,511514255,4995058,0,.010427,2.317265,.554616,omp
parallelized,2,512x512,512,512,0.436077296,872574831,514716120,4887817,0,.010820,2.404564,.589881,omp
parallelized,2,512x512,512,512,0.435553475,865490335,510042684,4854794,0,.010833,2.407456,.589310,omp
parallelized,2,512x512,512,512,0.435493294,865469730,512654885,4875760,0,.010835,2.407789,.592342,omp
parallelized,2,512x512,512,512,0.437502890,877302840,512999752,4900756,0,.010785,2.396729,.584746,omp
parallelized,12,4096x4096,4096,4096,0.532922759,1304818508,1459646812,7548293,0,.566667,125.926061,1.118658,omp
parallelized,12,4096x4096,4096,4096,0.551132130,1384599730,1456787658,7425771,0,.547944,121.765472,1.052136,omp
parallelized,12,4096x4096,4096,4096,0.545584869,1369516107,1457578652,7400166,0,.553515,123.003528,1.064301,omp
parallelized,12,4096x4096,4096,4096,0.535471253,1309602474,1453440871,7392032,0,.563970,125.326735,1.109833,omp
parallelized,12,4096x4096,4096,4096,0.547825844,1371041359,1457539693,7291989,0,.551251,122.500361,1.063089,omp
parallelized,12,4096x4096,4096,4096,0.529887747,1279142505,1455485040,7530232,0,.569912,126.647321,1.137859,omp
parallelized,12,4096x4096,4096,4096,0.558778695,1386682193,1457444579,7413012,0,.540446,120.099181,1.051029,omp
parallelized,12,4096x4096,4096,4096,0.532799381,1299749273,1457981549,7313192,0,.566798,125.955221,1.121740,omp
parallelized,12,4096x4096,4096,4096,0.532095493,1301094238,1459698363,7490779,0,.567548,126.121842,1.121900,omp
parallelized,12,4096x4096,4096,4096,0.560129051,1375550289,1455882573,7386113,0,.539143,119.809647,1.058400,omp
parallelized,12,4096x4096,4096,4096,0.535528986,1306573000,1452341975,7348012,0,.563909,125.313224,1.111565,omp
parallelized,12,4096x4096,4096,4096,0.555615815,1388598329,1459529508,7371714,0,.543522,120.782854,1.051081,omp
parallelized,12,4096x4096,4096,4096,0.529551860,1279744411,1456718708,7336188,0,.570274,126.727652,1.138288,omp
parallelized,16,8192x8192,8192,8192,0.828161137,2618722425,4305537584,16193599,0,1.458604,324.134330,1.644136,omp
parallelized,16,8192x8192,8192,8192,0.833170672,2639537770,4305299001,15981835,0,1.449834,322.185435,1.631080,omp
parallelized,16,8192x8192,8192,8192,0.815879253,2563374656,4302139369,15880748,0,1.480561,329.013705,1.678310,omp
parallelized,16,8192x8192,8192,8192,0.805102938,2518102445,4303912503,16368340,0,1.500379,333.417558,1.709188,omp
parallelized,16,8192x8192,8192,8192,0.802092101,2514169020,4303259196,15998364,0,1.506011,334.669118,1.711602,omp
parallelized,16,8192x8192,8192,8192,0.822718737,2576220153,4302525974,16020552,0,1.468253,326.278525,1.670092,omp
parallelized,16,8192x8192,8192,8192,0.830388506,2625897949,4305311507,16048853,0,1.454692,323.264898,1.639557,omp
parallelized,16,8192x8192,8192,8192,0.829776526,2621003919,4302169318,16221358,0,1.455764,323.503313,1.641420,omp
parallelized,16,8192x8192,8192,8192,0.827167666,2616942988,4303399408,16086924,0,1.460356,324.523632,1.644437,omp
parallelized,16,8192x8192,8192,8192,0.852958589,2620869864,4304974939,16139669,0,1.416199,314.711006,1.642574,omp
parallelized,16,8192x8192,8192,8192,0.814783268,2542423026,4300714541,16169573,0,1.482553,329.456269,1.691581,omp
parallelized,16,8192x8192,8192,8192,0.821407764,2563186136,4306728185,16387594,0,1.470596,326.799267,1.680224,omp
parallelized,16,8192x8192,8192,8192,0.822090333,2588647765,4303967928,16118238,0,1.469375,326.527931,1.662631,omp
parallelized,8,2048x2048,2048,2048,0.468866895,1002023798,741755123,5406162,0,.161021,35.782470,.740256,omp
parallelized,8,2048x2048,2048,2048,0.478561531,1057607473,740928173,5391920,0,.157759,35.057594,.700570,omp
parallelized,8,2048x2048,2048,2048,0.463064943,999197279,741893930,5442504,0,.163038,36.230805,.742489,omp
parallelized,8,2048x2048,2048,2048,0.455479990,962349901,740163168,5702513,0,.165753,36.834145,.769120,omp
parallelized,8,2048x2048,2048,2048,0.473858679,1039187969,741169356,5399243,0,.159324,35.405526,.713219,omp
parallelized,8,2048x2048,2048,2048,0.468787107,1018716983,742665182,5327749,0,.161048,35.788561,.729020,omp
parallelized,8,2048x2048,2048,2048,0.479527262,1064232789,742924833,5418156,0,.157441,34.986991,.698084,omp
parallelized,8,2048x2048,2048,2048,0.470315381,1023217177,741448990,5331995,0,.160525,35.672267,.724625,omp
parallelized,8,2048x2048,2048,2048,0.472025085,1015076539,740819322,5370417,0,.159943,35.543060,.729816,omp
parallelized,8,2048x2048,2048,2048,0.476688144,1051436979,742833104,5419622,0,.158379,35.195370,.706493,omp
parallelized,8,2048x2048,2048,2048,0.474194552,1037221935,741965253,5392996,0,.159212,35.380448,.715338,omp
parallelized,8,2048x2048,2048,2048,0.478432404,1057420168,740896615,5327501,0,.157801,35.067056,.700664,omp
parallelized,8,2048x2048,2048,2048,0.479591596,1031003960,742125253,5458628,0,.157420,34.982297,.719808,omp
parallelized,4,1024x1024,1024,1024,0.450455429,937195304,559124384,4939540,0,.041900,9.311251,.596593,omp
parallelized,4,1024x1024,1024,1024,0.448979604,923948672,561079960,5036874,0,.042038,9.341858,.607263,omp
parallelized,4,1024x1024,1024,1024,0.443396062,904489545,555682006,4930477,0,.042567,9.459497,.614359,omp
parallelized,4,1024x1024,1024,1024,0.461694631,988734038,560466395,4939076,0,.040880,9.084584,.566852,omp
parallelized,4,1024x1024,1024,1024,0.440283429,883608241,560222943,4944055,0,.042868,9.526372,.634017,omp
parallelized,4,1024x1024,1024,1024,0.460929698,973868855,557146710,4898215,0,.040948,9.099661,.572096,omp
parallelized,4,1024x1024,1024,1024,0.441132912,892705313,558754109,4864111,0,.042786,9.508027,.625911,omp
parallelized,4,1024x1024,1024,1024,0.463553335,999988001,562360280,4938169,0,.040716,9.048158,.562367,omp
parallelized,4,1024x1024,1024,1024,0.441162869,895908529,557309340,4884393,0,.042783,9.507382,.622060,omp
parallelized,4,1024x1024,1024,1024,0.442363158,893440445,560713684,4919572,0,.042667,9.481585,.627589,omp
parallelized,4,1024x1024,1024,1024,0.441400785,893392806,558255398,5001698,0,.042760,9.502257,.624871,omp
parallelized,4,1024x1024,1024,1024,0.468394789,1002413774,560124854,5012349,0,.040295,8.954634,.558776,omp
parallelized,4,1024x1024,1024,1024,0.442756156,881464638,558975912,4933750,0,.042629,9.473169,.634144,omp
parallelized,2,512x512,512,512,0.455838411,961972413,519529859,4880290,0,.010351,2.300323,.540067,omp
parallelized,2,512x512,512,512,0.428791939,842173887,517562796,4790383,0,.011004,2.445419,.614555,omp
parallelized,2,512x512,512,512,0.429467235,838445085,516771398,4841772,0,.010987,2.441573,.616344,omp
parallelized,2,512x512,512,512,0.442375314,897525796,518134524,4917958,0,.010666,2.370331,.577292,omp
parallelized,2,512x512,512,512,0.439130163,891503600,511982962,4832680,0,.010745,2.387847,.574291,omp
parallelized,2,512x512,512,512,0.442359344,902501100,513391271,4812528,0,.010666,2.370416,.568853,omp
parallelized,2,512x512,512,512,0.447477235,925680875,513717536,4816727,0,.010544,2.343305,.554961,omp
parallelized,2,512x512,512,512,0.449547073,936773508,514158029,4847995,0,.010496,2.332516,.548860,omp
parallelized,2,512x512,512,512,0.452360687,941857964,513937777,4803127,0,.010431,2.318008,.545663,omp
parallelized,2,512x512,512,512,0.449610374,929157808,514985857,4837065,0,.010494,2.332188,.554250,omp
parallelized,2,512x512,512,512,0.445186695,909473155,513064670,4837745,0,.010599,2.355362,.564133,omp
parallelized,2,512x512,512,512,0.458716018,964249083,512735498,4779853,0,.010286,2.285893,.531745,omp
parallelized,2,512x512,512,512,0.438008374,875925477,511364884,4859768,0,.010772,2.393963,.583799,omp
parallelized,12,4096x4096,4096,4096,0.552158260,1395563982,1457703161,7372822,0,.546926,121.539183,1.044526,omp
parallelized,12,4096x4096,4096,4096,0.552717067,1331252363,1454399880,7457140,0,.546373,121.416305,1.092505,omp
parallelized,12,4096x4096,4096,4096,0.531853341,1297200677,1451996077,7262291,0,.567806,126.179265,1.119330,omp
parallelized,12,4096x4096,4096,4096,0.542987255,1354932743,1456423352,7268139,0,.556163,123.591969,1.074904,omp
parallelized,12,4096x4096,4096,4096,0.525572633,1282992997,1460602521,7315191,0,.574592,127.687135,1.138433,omp
parallelized,12,4096x4096,4096,4096,0.546137500,1343618165,1455749655,7360955,0,.552955,122.879062,1.083454,omp
parallelized,12,4096x4096,4096,4096,0.529555377,1283932006,1456220509,7328698,0,.570270,126.726810,1.134188,omp
